date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2018-12-24,0.5105792589483004,0.3705828363204493,0.13999642262785106,NaiveEWMA,1
2018-12-26,0.4630039083299787,0.4705099100405923,-0.007506001710613608,NaiveEWMA,1
2018-12-27,0.4636438012513677,0.4561762827787479,0.0074675184726198385,NaiveEWMA,1
2018-12-28,0.4651199774049838,0.4430968574024223,0.022023120002561514,NaiveEWMA,1
2018-12-31,0.5212409775228584,0.43379093116780354,0.08745004635505482,NaiveEWMA,1
2019-01-02,0.5214991294724263,0.4212649405995407,0.10023418887288554,NaiveEWMA,1
2019-01-03,0.333518781574322,0.5602940416310985,-0.2267752600567765,NaiveEWMA,1
2019-01-04,0.31815999658652544,0.5793505447436041,-0.2611905481570787,NaiveEWMA,1
2019-01-07,0.3179044812382803,0.5620814371227904,-0.24417695588451005,NaiveEWMA,1
2019-01-08,0.31642375394272526,0.5541078785850968,-0.23768412464237154,NaiveEWMA,1
2019-01-09,0.32750806136267363,0.544136328486303,-0.21662826712362937,NaiveEWMA,1
2019-01-10,0.3277700734055461,0.5283551585755483,-0.20058508517000218,NaiveEWMA,1
2019-01-11,0.3255631178973521,0.5127648966347986,-0.18720177873744653,NaiveEWMA,1
2019-01-14,0.3163195056104853,0.49888454117185554,-0.18256503556137027,NaiveEWMA,1
2019-01-15,0.3143412560071173,0.4932140138608668,-0.17887275785374945,NaiveEWMA,1
2019-01-16,0.313410278785529,0.4818884538615264,-0.16847817507599738,NaiveEWMA,1
2019-01-17,0.3144554886462165,0.46831609435239185,-0.15386060570617538,NaiveEWMA,1
2019-01-18,0.3144603414667136,0.4551134636217118,-0.1406531221549982,NaiveEWMA,1
2019-01-22,0.29755838223785763,0.44866120822845035,-0.15110282599059272,NaiveEWMA,1
2019-01-23,0.3003718729776591,0.43577262248154736,-0.13540074950388825,NaiveEWMA,1
2019-01-24,0.29664836909344405,0.42304098888014413,-0.12639261978670008,NaiveEWMA,1
2019-01-25,0.2801977918726669,0.4318516867893345,-0.1516538949166676,NaiveEWMA,1
2019-01-28,0.2755863962003023,0.4200256062635894,-0.14443921006328714,NaiveEWMA,1
2019-01-29,0.269222325479397,0.40879076293007427,-0.13956843745067726,NaiveEWMA,1
2019-01-30,0.157453725199041,0.47373367925420223,-0.31627995405516124,NaiveEWMA,1
2019-01-31,0.15915381061688322,0.4596648524464474,-0.3005110418295642,NaiveEWMA,1
2019-02-01,0.1591244615674264,0.44574209921135155,-0.2866176376439251,NaiveEWMA,1
2019-02-04,0.12921242217080173,0.44301647581411785,-0.3138040536433161,NaiveEWMA,1
2019-02-05,0.11769011769807199,0.4323425682230188,-0.31465245052494684,NaiveEWMA,1
2019-02-06,0.1251034448280549,0.4195281123888602,-0.29442466756080526,NaiveEWMA,1
2019-02-07,0.10360551213817697,0.41675923832476414,-0.31315372618658716,NaiveEWMA,1
2019-02-08,0.1571466198593834,0.40413505069261574,-0.24698843083323233,NaiveEWMA,1
2019-02-11,0.15692931752269954,0.3932747564859733,-0.23634543896327379,NaiveEWMA,1
2019-02-12,0.1557543999028522,0.3820003222674164,-0.22624592236456423,NaiveEWMA,1
2019-02-13,0.15574915023234812,0.3713444084736865,-0.21559525824133838,NaiveEWMA,1
2019-02-14,0.15905000501818037,0.36006001824678535,-0.20101001322860498,NaiveEWMA,1
2019-02-15,0.1583880605781831,0.3495660787087799,-0.19117801813059682,NaiveEWMA,1
2019-02-19,0.16478828007244137,0.3389288597177818,-0.17414057964534044,NaiveEWMA,1
2019-02-20,0.16536371266267338,0.3289834901604092,-0.1636197774977358,NaiveEWMA,1
2019-02-21,0.1952944700073349,0.3204999714086432,-0.12520550140130832,NaiveEWMA,1
2019-02-22,0.21729273999990217,0.31266697332269516,-0.09537423332279299,NaiveEWMA,1
2019-02-25,0.22536854415264598,0.30366889757545656,-0.07830035342281058,NaiveEWMA,1
2019-02-26,0.2308684657408724,0.2945490332749401,-0.0636805675340677,NaiveEWMA,1
2019-02-27,0.2316836030928056,0.2855792474907869,-0.05389564439798128,NaiveEWMA,1
2019-02-28,0.2262916289658206,0.28107696940588833,-0.05478534044006772,NaiveEWMA,1
2019-03-01,0.22529838253588452,0.27443434514535353,-0.04913596260946901,NaiveEWMA,1
2019-03-04,0.2254779167352856,0.2662482129595179,-0.04077029622423228,NaiveEWMA,1
2019-03-05,0.22710126536189934,0.2587053371985703,-0.031604071836670966,NaiveEWMA,1
2019-03-06,0.22354662048879193,0.2527608999689039,-0.02921427948011196,NaiveEWMA,1
2019-03-07,0.21469895427577343,0.2504846778831332,-0.03578572360735979,NaiveEWMA,1
2019-03-08,0.21419622823455356,0.24290423360743832,-0.02870800537288476,NaiveEWMA,1
2019-03-11,0.191560824983501,0.26708242011775635,-0.07552159513425535,NaiveEWMA,1
2019-03-12,0.19269596481415316,0.26076966216491904,-0.06807369735076588,NaiveEWMA,1
2019-03-13,0.19270288172350303,0.25284392079411433,-0.0601410390706113,NaiveEWMA,1
2019-03-14,0.19682306911763672,0.2467701139709813,-0.049947044853344585,NaiveEWMA,1
2019-03-15,0.19446080315345732,0.24162331547013788,-0.04716251231668056,NaiveEWMA,1
2019-03-18,0.1928148125895867,0.2352144927404289,-0.04239968015084222,NaiveEWMA,1
2019-03-19,0.18888140806743509,0.23335835245736117,-0.04447694438992608,NaiveEWMA,1
2019-03-20,0.196481116790159,0.22690706739929487,-0.03042595060913586,NaiveEWMA,1
2019-03-21,0.15501426271527166,0.25127845681027483,-0.09626419409500317,NaiveEWMA,1
2019-03-22,0.12870137816058919,0.26509604240662227,-0.13639466424603308,NaiveEWMA,1
2019-03-25,0.12025464151198455,0.26503667753243804,-0.14478203602045348,NaiveEWMA,1
2019-03-26,0.10908825130508007,0.26257465603959496,-0.1534864047345149,NaiveEWMA,1
2019-03-27,0.11917831205627619,0.2556402061313811,-0.13646189407510492,NaiveEWMA,1
2019-03-28,0.12309175848317548,0.24796006539135895,-0.12486830690818347,NaiveEWMA,1
2019-03-29,0.12300346629630089,0.24075390249936507,-0.11775043620306418,NaiveEWMA,1
2019-04-01,0.14719230143570938,0.23379256860297376,-0.08660026716726438,NaiveEWMA,1
2019-04-02,0.21558554108064995,0.23048456059962089,-0.014899019518970935,NaiveEWMA,1
2019-04-03,0.21852114300909584,0.223693244155598,-0.005172101146502156,NaiveEWMA,1
2019-04-04,0.22068079181430197,0.21710758923850895,0.003573202575793022,NaiveEWMA,1
2019-04-05,0.23091213479491432,0.21070890674100975,0.020203228053904565,NaiveEWMA,1
2019-04-08,0.248987159261663,0.20880631356106122,0.04018084570060179,NaiveEWMA,1
2019-04-09,0.24861741082201966,0.20475837756254064,0.04385903325947901,NaiveEWMA,1
2019-04-10,0.2512602971029881,0.1985627297496512,0.05269756735333689,NaiveEWMA,1
2019-04-11,0.2544977390922404,0.19880244079853876,0.05569529829370162,NaiveEWMA,1
2019-04-12,0.3310162826237191,0.1934224567993228,0.13759382582439633,NaiveEWMA,1
2019-04-15,0.33743505387284894,0.18765045964024912,0.14978459423259982,NaiveEWMA,1
2019-04-16,0.34123904901097146,0.1823879080924856,0.15885114091848587,NaiveEWMA,1
2019-04-17,0.33192648642100253,0.18718279024196566,0.14474369617903687,NaiveEWMA,1
2019-04-18,0.33107024283254133,0.1814965621878272,0.14957368064471413,NaiveEWMA,1
2019-04-22,0.34452390088529716,0.17600120376009173,0.16852269712520543,NaiveEWMA,1
2019-04-23,0.34843528636029186,0.17504783161823786,0.173387454742054,NaiveEWMA,1
2019-04-24,0.3524371183017726,0.17141195854269012,0.18102515975908248,NaiveEWMA,1
2019-04-25,0.3545330284769445,0.1740217246457005,0.180511303831244,NaiveEWMA,1
2019-04-26,0.354607838957127,0.17171577825764742,0.18289206069947958,NaiveEWMA,1
2019-04-29,0.35349386614201217,0.166588593020075,0.18690527312193717,NaiveEWMA,1
2019-04-30,0.350305314155685,0.1828895467937669,0.1674157673619181,NaiveEWMA,1
2019-05-01,0.2909039030305555,0.2507704328846496,0.0401334701459059,NaiveEWMA,1
2019-05-02,0.2930383803807079,0.2467037365644722,0.0463346438162357,NaiveEWMA,1
2019-05-03,0.2822825422527829,0.2414531512435944,0.040829391009188476,NaiveEWMA,1
2019-05-06,0.3244353830778695,0.2460949063936336,0.07834047668423591,NaiveEWMA,1
2019-05-07,0.32534203460092975,0.2654760372578903,0.059865997343039434,NaiveEWMA,1
2019-05-08,0.332365568996359,0.2574197568489627,0.07494581214739632,NaiveEWMA,1
2019-05-09,0.34850210895933503,0.2537613272157339,0.09474078174360112,NaiveEWMA,1
2019-05-10,0.3497379029984644,0.2521453338531632,0.09759256914530123,NaiveEWMA,1
2019-05-13,0.27454985027793105,0.3341259483857106,-0.05957609810777953,NaiveEWMA,1
2019-05-14,0.27055715987921747,0.3325974323927878,-0.062040272513570305,NaiveEWMA,1
2019-05-15,0.2677459023249295,0.3273417751194342,-0.05959587279450468,NaiveEWMA,1
2019-05-16,0.26868784292523273,0.31751406422912826,-0.04882622130389552,NaiveEWMA,1
2019-05-17,0.26819265861936886,0.30815658018246045,-0.03996392156309159,NaiveEWMA,1
2019-05-20,0.24867003786475284,0.31940489536653105,-0.07073485750177821,NaiveEWMA,1
2019-05-21,0.24329159162092925,0.32199631388823324,-0.07870472226730399,NaiveEWMA,1
2019-05-22,0.22713185413554676,0.31972321434233336,-0.0925913602067866,NaiveEWMA,1
2019-05-23,0.21467909880431252,0.31424678461640726,-0.09956768581209474,NaiveEWMA,1
2019-05-24,0.2133488478496088,0.3046855676644734,-0.0913367198148646,NaiveEWMA,1
2019-05-28,0.22324150052822667,0.2954069867486047,-0.07216548622037805,NaiveEWMA,1
2019-05-29,0.22787841252274002,0.2864098643230174,-0.058531451800277384,NaiveEWMA,1
2019-05-30,0.22895193980215628,0.2801483115813961,-0.0511963717792398,NaiveEWMA,1
2019-05-31,0.21832886599251602,0.27712179518937424,-0.05879292919685822,NaiveEWMA,1
2019-06-03,0.2133917047137805,0.2694666008105018,-0.05607489609672128,NaiveEWMA,1
2019-06-04,0.18518090075808524,0.30489126937877425,-0.11971036862068901,NaiveEWMA,1
2019-06-05,0.1816552727194414,0.30412015352285815,-0.12246488080341675,NaiveEWMA,1
2019-06-06,0.17986843346214534,0.3012355159159967,-0.12136708245385133,NaiveEWMA,1
2019-06-07,0.18326724292209867,0.30960659714130445,-0.12633935421920578,NaiveEWMA,1
2019-06-10,0.17987132474418613,0.30347252478245385,-0.12360120003826772,NaiveEWMA,1
2019-06-11,0.17881730328685902,0.29659507364206245,-0.11777777035520343,NaiveEWMA,1
2019-06-12,0.1810231781506808,0.28833584966926684,-0.10731267151858603,NaiveEWMA,1
2019-06-13,0.1819521775531132,0.2796798346840198,-0.09772765713090661,NaiveEWMA,1
2019-06-14,0.179893898764273,0.27341842836843855,-0.09352452960416555,NaiveEWMA,1
2019-06-17,0.18104082436680966,0.2656811357683535,-0.08464031140154385,NaiveEWMA,1
2019-06-18,0.16588618200677588,0.2706007358853577,-0.10471455387858183,NaiveEWMA,1
2019-06-19,0.16882717854553628,0.2633034051451373,-0.094476226599601,NaiveEWMA,1
2019-06-20,0.17742946143830307,0.25613600119294094,-0.07870653975463787,NaiveEWMA,1
2019-06-21,0.19264704203659205,0.24949850084855046,-0.05685145881195841,NaiveEWMA,1
2019-06-24,0.19330674101486817,0.242269662110318,-0.048962921095449835,NaiveEWMA,1
2019-06-25,0.18214699591297012,0.24432673039382874,-0.06217973448085862,NaiveEWMA,1
2019-06-26,0.172894261345799,0.2491537298732376,-0.07625946852743862,NaiveEWMA,1
2019-06-27,0.17281224772201995,0.2417918736758333,-0.06897962595381335,NaiveEWMA,1
2019-06-28,0.16944650382706788,0.2384791528969814,-0.06903264906991352,NaiveEWMA,1
2019-07-01,0.16112748362653923,0.239776329373471,-0.07864884574693176,NaiveEWMA,1
2019-07-02,0.17353132731415447,0.23280468976053545,-0.059273362446380984,NaiveEWMA,1
2019-07-03,0.19219135405463061,0.22668254476069646,-0.03449119070606585,NaiveEWMA,1
2019-07-05,0.2079511578244101,0.22030787623497386,-0.012356718410563766,NaiveEWMA,1
2019-07-08,0.2739858200334216,0.23208134497139984,0.041904475062021745,NaiveEWMA,1
2019-07-09,0.28232366184341967,0.22570920355267873,0.05661445829074094,NaiveEWMA,1
2019-07-10,0.28256496985707075,0.2210278707192305,0.06153709913784025,NaiveEWMA,1
2019-07-11,0.29272723629757313,0.2173755716969092,0.07535166460066395,NaiveEWMA,1
2019-07-12,0.2929632069567279,0.21200680876306413,0.08095639819366376,NaiveEWMA,1
2019-07-15,0.290755967945952,0.20746559654430652,0.08329037140164547,NaiveEWMA,1
2019-07-16,0.3271396628537594,0.20241465669966743,0.12472500615409196,NaiveEWMA,1
2019-07-17,0.3451614290309464,0.1984678330408759,0.14669359599007048,NaiveEWMA,1
2019-07-18,0.3429533816207403,0.19595295433528498,0.14700042728545532,NaiveEWMA,1
2019-07-19,0.3487696603607768,0.20113646982828481,0.14763319053249196,NaiveEWMA,1
2019-07-22,0.3456991594013993,0.21156819461559148,0.1341309647858078,NaiveEWMA,1
2019-07-23,0.3447559845544037,0.2061364214706057,0.138619563083798,NaiveEWMA,1
2019-07-24,0.34659818129534925,0.2003292266556465,0.14626895463970274,NaiveEWMA,1
2019-07-25,0.34504725483572035,0.19834523057555786,0.1467020242601625,NaiveEWMA,1
2019-07-26,0.38586500965177467,0.19239335955138773,0.19347165010038694,NaiveEWMA,1
2019-07-29,0.3907045347867421,0.18859959057665454,0.20210494421008757,NaiveEWMA,1
2019-07-30,0.39239246974129816,0.18467827995006547,0.20771418979123268,NaiveEWMA,1
2019-07-31,0.38561633050133604,0.19206271561615082,0.19355361488518522,NaiveEWMA,1
2019-08-01,0.3830743320284566,0.20941684156282486,0.17365749046563173,NaiveEWMA,1
2019-08-02,0.3745125295791928,0.22136123402108807,0.15315129555810472,NaiveEWMA,1
2019-08-05,0.3199603708539819,0.2981139524329651,0.021846418421016756,NaiveEWMA,1
2019-08-06,0.31879491549460653,0.30077902689746844,0.018015888597138097,NaiveEWMA,1
2019-08-07,0.32306910950888235,0.295202837489948,0.027866272018934324,NaiveEWMA,1
2019-08-08,0.31600798722896695,0.29920478906988646,0.01680319815908049,NaiveEWMA,1
2019-08-09,0.31343548814373523,0.29198920314387644,0.02144628499985879,NaiveEWMA,1
2019-08-12,0.3140808130403299,0.2832466144647405,0.030834198575589444,NaiveEWMA,1
2019-08-13,0.2996762882882087,0.3177433634109714,-0.018067075122762732,NaiveEWMA,1
2019-08-14,0.2733750555814708,0.3322023863949594,-0.05882733081348862,NaiveEWMA,1
2019-08-15,0.28502210914948534,0.32271907439139147,-0.03769696524190613,NaiveEWMA,1
2019-08-16,0.27588634229993153,0.32540537500002065,-0.049519032700089116,NaiveEWMA,1
2019-08-19,0.26991453201395704,0.3222110267555891,-0.05229649474163206,NaiveEWMA,1
2019-08-20,0.2708520488532613,0.31252573741148676,-0.04167368855822545,NaiveEWMA,1
2019-08-21,0.27185302212142964,0.3047549899661174,-0.03290196784468774,NaiveEWMA,1
2019-08-22,0.27811792355597714,0.2957963907487833,-0.017678467192806135,NaiveEWMA,1
2019-08-23,0.2108355006516451,0.3445828299089282,-0.13374732925728308,NaiveEWMA,1
2019-08-26,0.2051210256367563,0.3421274103728242,-0.13700638473606788,NaiveEWMA,1
2019-08-27,0.20279783173788773,0.33490930938433666,-0.13211147764644893,NaiveEWMA,1
2019-08-28,0.20504610396751563,0.32571626986961827,-0.12067016590210264,NaiveEWMA,1
2019-08-29,0.20062414520217367,0.32197275098549577,-0.1213486057833221,NaiveEWMA,1
2019-08-30,0.21333447735198743,0.3123320837041388,-0.09899760635215135,NaiveEWMA,1
2019-09-03,0.20230730517323023,0.3088725088878598,-0.10656520371462955,NaiveEWMA,1
2019-09-04,0.2223951116840643,0.3061020941205062,-0.0837069824364419,NaiveEWMA,1
2019-09-05,0.21451619939440078,0.30476626016428177,-0.09025006076988099,NaiveEWMA,1
2019-09-06,0.23316475162231035,0.2956296644114547,-0.06246491278914437,NaiveEWMA,1
2019-09-09,0.23334481006860944,0.28673186483092317,-0.05338705476231373,NaiveEWMA,1
2019-09-10,0.23647201905925197,0.2803276462337038,-0.04385562717445185,NaiveEWMA,1
2019-09-11,0.2130251969235538,0.2927575467336636,-0.07973234981010982,NaiveEWMA,1
2019-09-12,0.2172839705132908,0.2850425375094504,-0.06775856699615962,NaiveEWMA,1
2019-09-13,0.21898672130934577,0.29103732679727834,-0.07205060548793257,NaiveEWMA,1
2019-09-16,0.21970244163289757,0.2823321539543851,-0.06262971232148754,NaiveEWMA,1
2019-09-17,0.22067551337003224,0.27374537142220956,-0.053069858052177316,NaiveEWMA,1
2019-09-18,0.22085843056095503,0.26653121779614247,-0.045672787235187445,NaiveEWMA,1
2019-09-19,0.21722972381494132,0.2621303344939861,-0.04490061067904477,NaiveEWMA,1
2019-09-20,0.20673378684154275,0.2627038375675255,-0.05597005072598277,NaiveEWMA,1
2019-09-23,0.21189357432750006,0.25494915368402427,-0.04305557935652421,NaiveEWMA,1
2019-09-24,0.21059682357540999,0.2484486729388895,-0.03785184936347952,NaiveEWMA,1
2019-09-25,0.2094340742033157,0.2466829746418422,-0.037248900438526494,NaiveEWMA,1
2019-09-26,0.20651828720475157,0.2408355029263643,-0.034317215721612726,NaiveEWMA,1
2019-09-27,0.20446070880049688,0.23488375464619252,-0.030423045845695634,NaiveEWMA,1
2019-09-30,0.19476490403606136,0.24266651547398643,-0.04790161143792507,NaiveEWMA,1
2019-10-01,0.21982600992930587,0.23527410208668662,-0.015448092157380744,NaiveEWMA,1
2019-10-02,0.1914997751978861,0.2521831618045062,-0.060683386606620066,NaiveEWMA,1
2019-10-03,0.20071065271382493,0.24616031496777802,-0.04544966225395308,NaiveEWMA,1
2019-10-04,0.20120036042607176,0.2588835302394468,-0.05768316981337507,NaiveEWMA,1
2019-10-07,0.20005061515980432,0.25122680153673554,-0.05117618637693122,NaiveEWMA,1
2019-10-08,0.19081041869642812,0.24994405843804415,-0.059133639741616034,NaiveEWMA,1
2019-10-09,0.19119015924104912,0.24514486705078556,-0.053954707809736435,NaiveEWMA,1
2019-10-10,0.1903609853716909,0.24126792207955092,-0.05090693670786001,NaiveEWMA,1
2019-10-11,0.17512017226176602,0.2500082411647422,-0.07488806890297617,NaiveEWMA,1
2019-10-14,0.17371259521904042,0.24349022832505282,-0.0697776331060124,NaiveEWMA,1
2019-10-15,0.17294177958348386,0.23740722120089183,-0.06446544161740797,NaiveEWMA,1
2019-10-16,0.16967548285789644,0.23214532036292837,-0.06246983750503193,NaiveEWMA,1
2019-10-17,0.17586708280829158,0.22508179273979437,-0.04921470993150279,NaiveEWMA,1
2019-10-18,0.17717196499753723,0.21829052631555523,-0.041118561318018,NaiveEWMA,1
2019-10-21,0.17217048727380038,0.21806216135090012,-0.04589167407709974,NaiveEWMA,1
2019-10-22,0.17263312662159272,0.2129199908469583,-0.04028686422536559,NaiveEWMA,1
2019-10-23,0.18001581357104798,0.20956496970028918,-0.029549156129241194,NaiveEWMA,1
2019-10-24,0.18243005804908022,0.20346904990506903,-0.021038991855988814,NaiveEWMA,1
2019-10-25,0.1803071391719426,0.19960048989206278,-0.019293350720120173,NaiveEWMA,1
2019-10-28,0.18586541734268647,0.19453780955856906,-0.00867239221588259,NaiveEWMA,1
2019-10-29,0.1627539875534057,0.21789291778003297,-0.055138930226627275,NaiveEWMA,1
2019-10-30,0.16491625878674546,0.21168052471531074,-0.04676426592856528,NaiveEWMA,1
2019-10-31,0.15318509118569962,0.2179911418118654,-0.06480605062616579,NaiveEWMA,1
2019-11-01,0.13325002684063955,0.2299625197243526,-0.09671249288371306,NaiveEWMA,1
2019-11-04,0.14907219052972429,0.22297824897903112,-0.07390605844930684,NaiveEWMA,1
2019-11-05,0.15168053247591282,0.21794971613790287,-0.06626918366199006,NaiveEWMA,1
